,days_associated,health_annual_paid,age,region_code,vehicle_damage,policy_sales_channel,vehicle_prev_insured
369393,0.7612456747404844,0.1127043891340978,0.7076923076923076,0.1866375412512184,1,0.2099007173149396,0
40562,0.1072664359861591,1.4003361414266182,0.5076923076923077,0.1866375412512184,0,0.2099007173149396,1
330776,0.9307958477508652,0.8295495176539268,0.0,0.0987411487018096,1,0.0570670445115731,0
247092,0.1314878892733564,-0.059550340059517,0.4923076923076923,0.0987411487018096,0,0.2099007173149396,1
88089,0.9550173010380624,0.3059743117169979,0.0153846153846153,0.1038510101010101,0,0.3534817817748871,1
94405,0.8546712802768167,0.2374566313314337,0.1384615384615384,0.0966228893058161,0,0.3534817817748871,1
193670,0.0657439446366782,0.4590766901486327,0.6307692307692307,0.1866375412512184,1,0.2099007173149396,0
239691,0.8339100346020761,-0.325354697443108,0.1384615384615384,0.1228900782214903,0,0.3534817817748871,1
76963,0.7024221453287197,-0.4401523743507824,0.2769230769230769,0.118792599805258,0,0.3534817817748871,1
177261,0.7923875432525952,0.0602537264090397,0.0615384615384615,0.0804728671129468,1,0.3534817817748871,0
204734,0.5847750865051904,0.1046126664717415,0.0153846153846153,0.1866375412512184,1,0.3534817817748871,0
272396,0.4948096885813149,0.1375616954421997,0.6153846153846154,0.0641975308641975,0,0.1936258351454801,1
327592,0.4498269896193771,0.265282843076803,0.4923076923076923,0.1308252427184466,1,0.1936258351454801,0
4258,0.8650519031141869,-0.41581899253161,0.476923076923077,0.1228900782214903,1,0.2099007173149396,0
234850,0.6539792387543253,-1.6255606374699376,0.323076923076923,0.1012556772642265,1,0.1936258351454801,0
233729,0.3598615916955017,-0.6365076300351565,0.0307692307692307,0.1038510101010101,0,0.3534817817748871,1
323014,0.754325259515571,-0.5194396136754541,0.0461538461538461,0.0908116796142512,0,0.3534817817748871,1
210773,0.3667820069204152,0.5770761278219877,0.6307692307692307,0.1866375412512184,0,0.2099007173149396,1
182249,0.7197231833910035,1.202874822932282,0.2923076923076924,0.1866375412512184,1,0.2099007173149396,0
2351,0.8788927335640139,-0.0841747910392058,0.2153846153846154,0.1038510101010101,1,0.1936258351454801,0
32786,0.4290657439446367,1.922572429225172,0.0923076923076923,0.1866375412512184,1,0.3534817817748871,0
12372,0.5328719723183392,1.1450102738216184,0.0461538461538461,0.1866375412512184,0,0.3534817817748871,1
319504,0.9723183391003462,-0.2387325152734226,0.0769230769230769,0.1038510101010101,0,0.3534817817748871,1
202234,0.9861591695501732,0.1855881069274083,0.0461538461538461,0.0914179104477612,0,0.3534817817748871,1
34184,0.7577854671280277,0.2467126306358557,0.323076923076923,0.1866375412512184,0,0.2099007173149396,1
93506,0.5121107266435987,0.0260822069644125,0.8153846153846154,0.1370277078085642,0,0.1936258351454801,1
18867,0.4359861591695502,-0.1255648256646401,0.3538461538461539,0.1116785079928952,1,0.003247104665007,0
47129,0.6020761245674741,0.3566785594789576,0.3846153846153846,0.1866375412512184,1,0.015743537769731,0
94016,0.7162629757785468,0.1938544710860746,0.2153846153846154,0.1866375412512184,1,0.1936258351454801,0
284353,0.259515570934256,-0.4708310638692126,0.2923076923076924,0.0721277691911385,1,0.1936258351454801,0
380496,0.6193771626297578,-0.4414912924891579,0.0307692307692307,0.0764075067024128,1,0.3534817817748871,0
85064,0.4325259515570934,2.251946291265548,0.6461538461538462,0.1866375412512184,0,0.0015185954140386,0
188036,0.795847750865052,0.7256378273495664,0.4461538461538461,0.1866375412512184,0,0.0032667840872191,1
253384,0.9031141868512113,-0.0434251085669076,0.0615384615384615,0.0914179104477612,0,0.3534817817748871,1
290803,0.6366782006920416,0.5046581206855034,0.123076923076923,0.1160032715376226,0,0.3534817817748871,1
14935,0.8788927335640139,-1.6255606374699376,0.3076923076923077,0.0966228893058161,0,0.0174589274058913,0
325238,0.4013840830449827,0.3336840957981608,0.0923076923076923,0.0718687778515217,0,0.3534817817748871,1
334799,0.8166089965397925,0.2979990167188482,0.0153846153846153,0.0957073782895951,0,0.3534817817748871,0
135702,0.3529411764705882,0.4667609159862661,0.3846153846153846,0.1866375412512184,0,0.1936258351454801,1
263929,0.6124567474048443,0.311737481095223,0.0307692307692307,0.0957073782895951,1,0.3534817817748871,0
150421,0.4705882352941176,1.2293039027071724,0.7076923076923076,0.1866375412512184,1,0.0026337626727279,0
170737,0.6401384083044983,0.7307606445746553,0.3076923076923077,0.1866375412512184,1,0.1936258351454801,0
239203,0.2387543252595156,-1.6255606374699376,0.5846153846153846,0.0712589073634204,0,0.1936258351454801,1
141650,0.9965397923875432,-0.4875966475149582,0.0461538461538461,0.1116785079928952,1,0.2099007173149396,0
9822,0.0069204152249134,-0.5345169961902044,0.1076923076923077,0.1228900782214903,0,0.3534817817748871,1
344651,0.8961937716262977,0.1500194555123023,0.2615384615384615,0.1866375412512184,0,0.3534817817748871,1
89229,0.5847750865051904,-0.3116744468988364,0.1384615384615384,0.1228900782214903,0,0.3534817817748871,1
17897,0.2491349480968858,-1.6255606374699376,0.0153846153846153,0.0738611233967271,0,0.0570670445115731,1
287937,0.6470588235294118,-1.6255606374699376,0.0153846153846153,0.0966228893058161,1,0.0570670445115731,0
239629,0.9411764705882354,-0.2956074292383303,0.123076923076923,0.1012264922322158,0,0.3534817817748871,1
38320,0.1730103806228373,-0.0511675482366442,0.2615384615384615,0.1866375412512184,1,0.2099007173149396,0
204981,0.8027681660899655,0.3163363738313824,0.1846153846153846,0.0718687778515217,0,0.0570670445115731,1
146887,0.0899653979238754,0.6809296042942449,0.6153846153846154,0.0692932092654919,1,0.2099007173149396,0
9575,0.6055363321799309,0.4878343232076546,0.6307692307692307,0.1866375412512184,1,0.2099007173149396,0
183742,0.9480968858131488,-0.073521659764305,0.6307692307692307,0.1038510101010101,1,0.015743537769731,0
187469,0.5501730103806228,0.4676341234678153,0.3076923076923077,0.1866375412512184,1,0.0260030765496725,0
99930,0.9861591695501732,1.3215728265908762,0.4307692307692308,0.133307573415765,1,0.2099007173149396,0
354341,0.1695501730103806,0.0663079649477811,0.2615384615384615,0.1866375412512184,0,0.1936258351454801,1
24597,0.7474048442906575,0.2145785953148434,0.4615384615384615,0.0957073782895951,1,0.1936258351454801,0
334538,0.3494809688581315,0.0001188378463482,0.5846153846153846,0.1650563607085346,1,0.2099007173149396,0
330814,0.0449826989619377,0.1431502233241149,0.4307692307692308,0.0718687778515217,1,0.1936258351454801,0
4039,0.2387543252595156,-0.1197434424543118,0.0461538461538461,0.1264491776759234,0,0.3534817817748871,1
259268,0.7750865051903114,-0.3526569846995478,0.0153846153846153,0.1264491776759234,1,0.3534817817748871,0
233150,0.370242214532872,0.4952856937168748,0.4923076923076923,0.0635056070209653,1,0.2099007173149396,0
217295,0.8477508650519031,0.4050542539567859,0.5538461538461539,0.1866375412512184,1,0.2099007173149396,0
290429,0.1903114186851211,0.2621392961432257,0.5846153846153846,0.1866375412512184,0,0.0010987677401791,1
231780,0.4256055363321799,0.3324033914918885,0.5538461538461539,0.1866375412512184,1,0.000482145844198,0
203716,0.7716262975778547,0.4892896690102367,0.7692307692307694,0.0914179104477612,0,0.2099007173149396,1
338634,0.1695501730103806,-0.2405371440686244,0.7076923076923076,0.1866375412512184,0,0.2099007173149396,0
271133,0.7439446366782008,1.038595388736817,0.2461538461538461,0.1866375412512184,1,0.0049067359382328,0
175535,0.4221453287197232,-1.6255606374699376,0.6000000000000001,0.1012556772642265,0,0.1936258351454801,1
135725,0.7923875432525952,0.1712092903978974,0.0615384615384615,0.0804728671129468,1,0.0102398593577292,0
97372,0.8719723183391004,-0.2817525371977489,0.4,0.0721277691911385,0,0.3534817817748871,1
19901,0.2837370242214533,-0.5598982269872359,0.3384615384615385,0.1956782713085234,1,0.0174589274058913,0
146180,0.8408304498269896,-1.6255606374699376,0.0923076923076923,0.0718687778515217,0,0.3534817817748871,0
42104,0.0830449826989619,-1.6255606374699376,0.5230769230769231,0.1012264922322158,1,0.0280759756893537,0
250564,0.2283737024221453,-1.6255606374699376,0.3846153846153846,0.0804728671129468,1,0.2099007173149396,0
231012,0.944636678200692,-1.6255606374699376,0.5230769230769231,0.0878169449598021,1,0.2099007173149396,0
188493,0.0069204152249134,1.6122927041146724,0.7230769230769232,0.1866375412512184,1,0.0260030765496725,0
46328,0.9826989619377164,0.5520441800175759,0.0,0.0957073782895951,0,0.0570670445115731,1
253313,0.5363321799307958,-0.1631127473712578,0.0307692307692307,0.0738611233967271,1,0.0570670445115731,0
194813,0.3010380622837371,0.2780898861395253,0.1999999999999999,0.1228900782214903,0,0.3534817817748871,1
144420,0.0138408304498269,-0.4141890052327181,0.0307692307692307,0.1012264922322158,0,0.3534817817748871,1
355975,0.1730103806228373,-1.6255606374699376,0.3384615384615385,0.1116785079928952,1,0.0570670445115731,0
101338,0.9965397923875432,0.0019234666415499,0.0615384615384615,0.0872843022281789,1,0.3534817817748871,0
100169,0.6920415224913495,0.1681239572964234,0.2615384615384615,0.0957073782895951,0,0.2099007173149396,1
119114,0.8754325259515572,0.2089318536008249,0.0923076923076923,0.0787655458314141,0,0.3534817817748871,1
20083,0.245674740484429,-0.0456372341868323,0.1692307692307692,0.1231549295774648,0,0.3534817817748871,1
59212,0.0588235294117647,0.2974168783978153,0.4153846153846154,0.1956782713085234,0,0.1936258351454801,1
208407,0.2525951557093425,-1.6255606374699376,0.8923076923076925,0.1012556772642265,0,0.0023352914358434,1
63681,0.3217993079584775,-1.6255606374699376,0.2461538461538461,0.0738611233967271,1,0.1936258351454801,0
99610,0.8961937716262977,-1.6255606374699376,0.5230769230769231,0.1866375412512184,1,0.0280759756893537,0
253477,0.6885813148788927,-0.3434009853951257,0.0615384615384615,0.0804728671129468,1,0.3534817817748871,0
134022,0.1107266435986159,0.5663647827149836,0.0615384615384615,0.1866375412512184,0,0.3534817817748871,1
316437,0.8858131487889274,0.0339410742983557,0.0307692307692307,0.1866375412512184,0,0.3534817817748871,1
338877,0.916955017301038,-0.2014174488952181,0.0615384615384615,0.0957073782895951,0,0.0570670445115731,1
123589,0.685121107266436,-0.2867589267586312,0.4307692307692308,0.1228900782214903,0,0.2099007173149396,0
8323,0.8615916955017302,1.236755273216393,0.7384615384615385,0.1866375412512184,1,0.2099007173149396,0
110798,0.8996539792387543,0.0661915372835746,0.2307692307692308,0.0641975308641975,1,0.3534817817748871,0
34343,0.6920415224913495,0.3018993434697681,0.1692307692307692,0.1866375412512184,1,0.2099007173149396,0
68140,0.8858131487889274,0.0768446685584754,0.0769230769230769,0.069037037037037,1,0.3534817817748871,0
278740,0.1418685121107266,-0.3069009126663672,0.476923076923077,0.133307573415765,1,0.1936258351454801,0
116043,0.5640138408304499,0.0885456488112353,0.0769230769230769,0.0718687778515217,1,0.3534817817748871,0
274423,0.3079584775086506,0.0244522196655205,0.3538461538461539,0.1038510101010101,1,0.2099007173149396,0
114207,0.1937716262975778,-1.6255606374699376,0.5230769230769231,0.1866375412512184,0,0.0027977578578292,0
162686,0.8650519031141869,0.3357215799217757,0.8153846153846154,0.0872843022281789,1,0.1936258351454801,0
183046,0.3910034602076124,-1.6255606374699376,0.0923076923076923,0.1866375412512184,0,0.0280759756893537,1
142772,0.0968858131487889,0.2577732587354795,0.5384615384615385,0.1866375412512184,1,0.015743537769731,0
139111,0.3010380622837371,-1.6255606374699376,0.4,0.1866375412512184,0,0.0027977578578292,0
2908,0.5259515570934257,0.0077448498518783,0.1846153846153846,0.1866375412512184,0,0.3534817817748871,1
368308,0.7335640138408305,0.8154617702849323,0.7076923076923076,0.1866375412512184,1,0.0260030765496725,0
111849,0.1384083044982699,-0.4119186657806901,0.123076923076923,0.1038510101010101,0,0.3534817817748871,1
338655,0.685121107266436,0.677669629696461,0.3538461538461539,0.0635056070209653,1,0.1936258351454801,0
229519,0.1626297577854671,-0.1177059583306969,0.0769230769230769,0.0635056070209653,0,0.3534817817748871,1
326005,0.0865051903114186,-1.6255606374699376,0.1076923076923077,0.1606397774687065,0,0.3534817817748871,1
37774,0.5363321799307958,-0.0384187190060252,0.1384615384615384,0.1228900782214903,0,0.2099007173149396,1
373716,0.7647058823529412,1.0416807218382906,0.4923076923076923,0.1866375412512184,1,0.1936258351454801,0
364605,0.3217993079584775,0.4640248658774117,0.1846153846153846,0.0718687778515217,0,0.0102398593577292,1
257987,0.6470588235294118,-0.1170073923454575,0.3692307692307692,0.1866375412512184,1,0.1936258351454801,0
35006,0.5951557093425606,-0.2048520649893118,0.0307692307692307,0.1038510101010101,0,0.3534817817748871,1
275229,0.5605536332179931,-0.0677002765539766,0.0461538461538461,0.0707008335906143,0,0.2099007173149396,1
193017,0.9031141868512113,0.6860524215193338,0.0,0.0957073782895951,0,0.0570670445115731,1
74986,0.7474048442906575,-0.2840810904818802,0.2461538461538461,0.1866375412512184,1,0.3534817817748871,0
373479,0.8615916955017302,0.6887884716281881,0.0769230769230769,0.0692932092654919,0,0.3534817817748871,1
368690,0.5224913494809689,0.4543613697482668,0.1076923076923077,0.069037037037037,0,0.3534817817748871,1
34305,0.4775086505190311,0.7474680143882976,0.0461538461538461,0.0872843022281789,0,0.3534817817748871,1
314184,0.4013840830449827,0.2220299658240636,0.0923076923076923,0.1231549295774648,0,0.3534817817748871,1
375411,0.3114186851211072,-0.0608892581978925,0.4461538461538461,0.0738611233967271,0,0.015743537769731,1
235422,0.6401384083044983,0.1903616411598776,0.0307692307692307,0.0635056070209653,0,0.3534817817748871,1
354309,0.5501730103806228,0.4940049894106026,0.4615384615384615,0.0635056070209653,1,0.0039358844424327,0
221412,0.961937716262976,0.1556079833942175,0.0615384615384615,0.0804728671129468,0,0.3534817817748871,1
350163,0.0761245674740484,-1.6255606374699376,0.0923076923076923,0.1236197145165634,0,0.3534817817748871,1
324196,0.6332179930795848,-1.6255606374699376,0.2461538461538461,0.1866375412512184,0,0.0027977578578292,0
324286,0.7923875432525952,-0.2694694186239562,0.1076923076923077,0.0412890231621349,0,0.3534817817748871,1
60055,0.3217993079584775,0.1056605154496005,0.2769230769230769,0.1236197145165634,0,0.0002787918146723,0
102432,0.944636678200692,0.5193280063755308,0.3846153846153846,0.1228900782214903,0,0.1936258351454801,1
231011,0.4809688581314879,-0.0470925799894144,0.0461538461538461,0.0721277691911385,0,0.3534817817748871,1
123823,0.6366782006920416,0.0772521653831984,0.0769230769230769,0.0908116796142512,0,0.3534817817748871,1
294378,0.8200692041522492,-0.1848847205778857,0.3846153846153846,0.0966228893058161,0,0.2099007173149396,1
71306,0.5086505190311419,0.5983823903717893,0.0,0.0957073782895951,0,0.0570670445115731,1
262618,0.3044982698961938,-1.6255606374699376,0.0307692307692307,0.1866375412512184,1,0.0570670445115731,0
83323,0.5916955017301039,0.2816409298978256,0.1999999999999999,0.1866375412512184,1,0.2099007173149396,0
271058,0.6124567474048443,-0.0185095884267024,0.0769230769230769,0.069037037037037,0,0.3534817817748871,1
133435,0.8615916955017302,-1.6255606374699376,0.3692307692307692,0.0957073782895951,1,0.0174589274058913,0
245575,0.1384083044982699,0.0288182570732668,0.2769230769230769,0.1866375412512184,1,0.1936258351454801,0
243888,0.0899653979238754,-0.4215239480777318,0.0615384615384615,0.0718687778515217,1,0.3534817817748871,1
381020,0.5432525951557093,-0.0984371799045102,0.3538461538461539,0.1231549295774648,1,0.1936258351454801,0
206674,0.0069204152249134,1.055943110703595,0.476923076923077,0.1866375412512184,1,0.1936258351454801,0
4911,0.1557093425605536,-0.095118991474623,0.1692307692307692,0.0721277691911385,0,0.3534817817748871,1
287189,0.9965397923875432,0.8039354315284822,0.7692307692307694,0.1012264922322158,1,0.3534817817748871,0
71615,0.4844290657439447,-0.533410933380242,0.0615384615384615,0.0914179104477612,0,0.3534817817748871,1
236837,0.7439446366782008,0.4686819724456744,0.1846153846153846,0.1866375412512184,0,0.3534817817748871,1
345264,0.342560553633218,-1.6255606374699376,0.0307692307692307,0.1160032715376226,0,0.3534817817748871,1
337757,0.4602076124567474,0.0585655252780445,0.5538461538461539,0.1866375412512184,1,0.2099007173149396,0
117776,0.4532871972318339,0.7509026304823913,0.4923076923076923,0.0712589073634204,1,0.1936258351454801,0
150280,0.8408304498269896,0.9158224168309924,0.5384615384615385,0.0872843022281789,1,0.0013709997474474,1
121949,0.8719723183391004,-1.6255606374699376,0.6153846153846154,0.1264491776759234,0,0.1936258351454801,1
376325,0.1695501730103806,1.3960865316830786,0.0461538461538461,0.0957073782895951,0,0.0570670445115731,1
116638,0.0138408304498269,-1.6255606374699376,0.6307692307692307,0.0957073782895951,1,0.0174589274058913,0
195933,0.615916955017301,-1.6255606374699376,0.0307692307692307,0.1012264922322158,0,0.3534817817748871,0
