,response
275604,0
222531,0
24042,0
4674,0
113804,0
264607,0
166250,0
170408,0
336895,0
374138,1
305415,1
139165,0
254779,0
85292,0
234323,1
348727,0
11330,0
356022,0
331149,0
276147,0
282585,0
251506,0
236382,0
294410,0
264394,1
219979,1
22168,1
300446,0
217157,0
23794,0
283983,0
368626,0
52561,0
96314,0
864,0
17594,0
95684,0
377692,0
67423,0
89470,0
190561,0
58505,0
262248,0
295937,0
211659,0
14598,0
141907,0
284962,0
285243,0
200978,0
35168,0
354335,0
250694,0
334366,0
339231,0
173775,0
224894,0
250858,1
252239,0
314977,1
275131,1
36516,0
36617,0
355047,1
237584,0
343747,1
177550,0
369264,0
225982,0
278382,0
289348,0
300122,0
12050,0
332974,1
85817,0
374023,0
242384,0
85342,0
204868,1
219990,0
375579,0
165290,0
325770,0
78481,0
100333,0
104685,0
99833,0
98772,0
322638,0
141893,0
188667,0
195217,1
191308,0
295915,0
126054,0
143322,0
118443,0
175354,0
347293,0
209142,0
179585,0
115560,1
330162,0
315513,0
215423,0
207760,0
265884,0
348281,1
258278,0
136105,1
347902,0
131584,0
150468,0
294838,0
129130,1
261944,0
44198,0
326496,0
161124,0
314969,0
272037,0
163434,0
223001,0
297864,0
93840,0
156128,0
149133,0
236733,0
315556,1
28837,0
53177,1
328481,0
264902,0
301572,0
279327,0
113299,1
307333,0
105077,0
168657,0
169635,0
38229,1
110183,0
274548,0
31942,0
253088,0
207383,1
199303,0
64417,0
307973,0
155547,0
355214,0
303530,0
340262,0
294763,0
348694,0
267394,0
5545,0
314117,0
51655,0
243188,0
145129,0
296457,0
315804,0
284071,1
26074,0
367229,0
337405,0
350911,0
270651,1
295073,0
341482,0
315232,0
174343,0
69127,0
122990,0
101081,0
372959,0
320635,1
164947,0
66823,1
236354,0
379281,0
344405,1
106032,0
339169,1
135722,0
315174,0
52624,1
161790,0
313141,0
294241,1
30628,0
209378,0
288945,0
181878,0
174976,0
75515,0
136520,1
280677,1
90245,0
271884,0
147590,0
127645,1
156340,0
291378,0
327539,1
220237,0
353319,0
5152,0
30505,0
219806,0
125504,0
242493,0
194516,0
186233,0
79665,0
323008,0
237669,0
298241,0
295885,0
347817,0
201888,0
60195,0
293599,0
32919,0
205246,1
281435,0
331868,0
229611,0
8391,0
32485,0
215614,0
364082,0
80839,0
12113,0
52858,0
148320,0
345297,1
173268,0
170155,0
125494,0
29393,1
113811,0
90074,0
107419,1
191632,0
184957,0
110350,0
133621,0
286838,0
185690,1
60914,0
259237,0
149315,0
182528,0
319985,0
366951,1
325008,0
43543,0
125787,0
103659,0
78279,0
90390,0
289039,0
153191,0
30509,0
310981,1
58702,0
3921,0
21362,0
199030,0
20063,0
379813,0
9924,0
305007,0
262799,0
262668,0
185375,0
302416,0
108340,0
21908,0
52414,0
190532,0
80117,0
52112,0
296571,0
170122,0
188508,1
154343,0
315526,0
79078,0
225795,1
97917,0
348590,0
163260,0
193363,0
117021,0
270522,0
132525,0
236389,0
279655,0
174252,1
147277,0
144830,0
281619,0
350145,0
303553,0
204932,0
290460,0
172013,0
72877,1
133936,0
58546,0
113567,1
252012,0
80403,0
238648,0
241435,0
171172,0
160639,0
298509,0
312536,0
51113,0
227301,0
377359,0
65516,0
173989,0
179778,1
121021,0
221403,0
84205,0
6526,0
264489,0
18567,0
101732,0
77282,0
285575,0
373629,1
244019,0
275847,0
324330,0
31310,0
80701,0
147035,0
206181,0
312695,0
362148,0
314343,1
240591,0
338335,0
121829,1
316326,0
244081,1
83965,0
268467,0
268362,0
169299,0
90552,0
70655,0
367244,1
306898,0
31112,0
256740,0
298484,1
144243,0
72857,0
72925,0
274646,0
351065,1
162437,0
31366,0
184088,0
52036,0
307728,0
181905,0
6605,0
14491,0
276917,0
92796,0
44017,0
353211,0
374818,0
364280,0
241331,0
266667,0
295910,1
55212,0
123298,0
313577,0
34689,0
245201,0
210696,0
167221,0
345544,0
345672,0
365719,0
315234,0
166740,0
341487,1
241128,0
358786,0
143659,0
13446,0
300232,0
363537,0
162001,0
281260,0
193108,1
273908,0
167874,0
157255,0
53274,0
379469,0
293685,0
145661,0
321093,0
105084,0
208457,0
132984,0
118008,0
274606,0
311955,0
35562,0
188366,0
135645,0
54119,0
140656,0
179204,0
71632,0
158542,0
218009,0
101031,1
175033,0
20928,0
10279,0
173007,0
356356,0
60530,1
173646,0
115491,0
96476,0
247287,0
24436,0
118924,1
173867,0
206203,0
253475,0
21591,0
190707,0
185563,0
156163,0
245330,0
91639,1
331222,0
131262,0
197284,0
83791,1
258642,0
265232,0
353699,0
13860,0
103926,0
268983,0
258726,0
18234,0
321316,0
346,1
70456,0
247121,0
62944,0
373234,0
160382,0
271480,1
23887,1
346147,0
175069,0
210314,0
104238,0
192713,0
105413,0
359770,0
17340,0
165274,0
263839,1
71885,0
293024,0
53949,0
323481,0
70033,0
64901,0
291052,0
114347,0
260235,0
302863,1
377643,1
211961,0
20958,0
142385,0
215660,0
301151,0
45509,0
22230,0
152662,0
193013,0
315100,0
119760,0
42414,0
372837,0
133111,0
318939,0
300050,0
92321,0
282894,0
304505,0
355021,0
318307,0
355652,0
15162,0
266499,0
370809,0
79946,1
59441,0
224788,0
161457,0
123473,1
243601,0
283531,0
76876,1
277892,0
196960,1
181835,1
299850,0
89807,0
71125,0
196721,0
352638,1
230368,0
292678,1
125100,0
339629,1
208542,1
289179,0
341070,0
173643,0
187079,0
128327,0
89749,0
208036,0
357333,0
346693,0
290576,0
2513,0
95641,0
147448,0
282432,0
284601,0
202954,1
307933,0
211050,1
140827,0
69486,0
83282,0
199449,0
350124,0
134891,0
128794,0
183109,0
192272,0
359417,0
121608,0
230936,0
211131,0
321827,0
182828,0
244076,0
143228,0
287259,1
369137,0
235309,0
343334,0
173677,0
64129,0
153574,0
199225,0
132739,0
300496,0
133234,0
213014,0
279660,0
216805,0
371347,0
25618,0
762,0
16685,0
65398,1
264229,1
293637,0
848,0
105026,1
282156,0
331512,0
82193,0
128894,0
99996,0
136882,1
83296,0
134292,0
191921,0
24057,0
208567,0
330190,0
13891,0
61936,0
163936,0
187682,0
206146,0
30019,0
136431,0
81988,0
231324,0
105655,0
265057,1
261345,1
188802,0
259770,0
65048,0
259312,0
148777,0
111789,0
39845,0
297485,0
10241,1
195045,1
340567,0
108317,0
69648,0
186696,0
21909,0
182821,1
287970,0
231129,0
48771,0
91449,0
23999,0
279481,0
312551,0
327829,0
338287,0
55798,0
219582,0
309252,1
27829,1
89073,0
101635,1
165741,0
255433,0
54124,0
217502,0
172364,0
342748,0
273357,1
217756,0
56552,0
182498,0
345437,0
288509,0
376362,0
125492,0
291234,0
309218,0
86114,0
135761,0
112379,0
205542,0
375943,0
111844,0
344901,0
254628,0
281386,0
92092,0
155605,0
374838,0
62310,0
243988,0
369739,0
86458,0
84142,0
35800,1
304303,0
311589,0
328513,1
317363,0
363673,0
13972,1
79754,1
330872,0
163059,0
117346,0
84087,0
298012,0
371155,0
30496,0
73223,0
356794,0
283296,0
40297,0
64397,0
345002,0
319701,0
341035,0
169515,1
169722,0
361938,0
300818,0
80144,0
332619,0
207642,0
256587,1
252760,0
211040,0
61691,0
111335,0
98801,1
18197,0
80555,0
237495,0
358722,0
19373,0
119454,0
167922,0
46128,1
98666,0
51647,0
28380,0
337457,0
256089,0
315541,0
345493,1
370081,0
315102,0
285356,0
323526,0
284889,0
233595,0
176766,0
111527,0
55712,1
149698,0
4085,0
198470,0
126673,0
7467,0
88087,0
178450,0
242108,0
29134,0
46477,1
13156,1
197097,0
72946,0
82254,0
310418,0
59306,0
269060,0
259934,0
14162,0
358671,0
244784,0
264317,0
299031,1
60117,1
221744,0
159498,0
129538,0
310722,1
216357,0
14853,0
99443,0
97883,0
17859,0
275619,0
82232,0
277993,0
321849,0
17535,0
79646,0
226323,0
374755,0
165145,1
243550,1
177202,0
60748,0
81011,0
362819,0
241765,0
289661,0
79927,0
324647,0
255596,1
104062,0
103903,0
116034,0
131408,1
344285,0
155380,0
220298,0
223730,0
203522,0
176848,0
213242,0
55501,0
236690,0
288011,0
24326,0
28525,0
323248,0
223650,1
161953,0
209934,1
230762,0
237391,0
274794,0
306750,0
130461,1
128674,0
94864,0
12727,0
120502,0
206956,0
213956,0
259542,0
387,0
148738,0
167827,0
339341,0
68812,0
27557,1
52893,0
381047,0
312238,0
307914,0
60507,0
218161,0
76912,0
55265,1
140088,0
940,0
172704,0
211705,0
189184,1
31581,0
238121,0
48188,0
69778,0
224714,0
366483,0
203523,1
57066,1
222690,1
111709,1
359330,0
208865,0
210168,0
70505,0
376401,0
170988,0
363700,0
274693,0
170466,0
41423,1
69852,0
69967,0
35733,0
277326,0
342444,0
378793,0
155266,0
370366,0
344679,0
264766,0
227949,0
298126,0
141728,0
36968,0
350279,0
256935,0
287893,0
322288,0
34853,0
311864,1
90154,0
52255,0
78382,0
46402,0
52367,0
125979,0
359588,0
201316,1
301097,0
62539,0
37479,0
86925,0
258641,0
272125,0
122549,0
275496,0
97963,1
149028,0
359268,0
132891,0
277626,0
208798,0
243822,0
191291,0
124692,1
77517,0
171762,0
293177,1
17904,0
336759,0
198941,0
325557,0
231336,0
212674,0
346673,0
288723,0
140387,0
99686,0
63761,0
324822,0
187083,0
243981,0
41048,0
14055,1
312420,0
19660,0
38666,0
101331,0
68096,0
351729,0
42645,0
223495,0
15661,0
373959,0
343379,0
27423,0
314480,0
276226,0
107571,0
240115,0
260719,0
32571,0
258991,0
103857,0
241767,0
137708,0
233628,0
103279,1
227246,0
47186,0
13736,0
165267,0
370183,0
121955,0
337767,0
45885,0
313036,0
269415,0
277259,0
316697,0
255496,0
318562,0
10246,0
323106,0
211166,0
354185,0
43643,0
190829,0
148962,0
321003,0
182083,0
195480,1
245277,0
102221,0
54829,0
244470,0
169448,1
341159,1
146193,0
283178,1
209988,0
28300,0
21628,0
38837,1
175696,1
361846,0
307609,0
76797,0
135526,0
104700,0
155831,0
274818,0
304863,0
13130,1
273127,1
162997,0
277866,0
273138,0
123141,0
336896,0
374447,0
168121,0
202975,0
242378,0
107247,0
370791,0
356231,0
112986,0
335788,0
335265,0
313132,0
272724,0
277759,0
108849,0
363235,0
207825,0
322091,0
153827,0
178876,0
365322,0
69911,0
73843,0
332624,0
310553,0
311818,0
373219,0
161060,1
22968,0
179224,0
230175,0
28288,1
120295,0
140269,0
145193,1
117118,0
40686,0
304498,0
315620,0
174520,1
314913,0
106286,1
96170,0
318780,0
199631,0
62958,0
358258,0
261113,0
106336,0
92561,0
322658,0
72255,1
110674,0
368560,0
290152,0
287984,0
104394,0
31246,0
18039,0
361580,0
44677,0
165059,0
149355,0
111159,0
91540,0
115671,0
253332,0
343597,0
133558,0
346887,1
83095,0
25572,0
134076,0
356586,0
212677,0
102971,0
291189,0
51685,0
82948,0
199417,0
129555,0
163924,0
82653,0
151534,0
350366,0
27639,0
115993,0
253968,1
272437,0
95996,0
242633,0
31181,0
379521,0
350514,0
224552,0
200639,1
9208,0
275530,0
356383,0
285080,0
57776,0
81151,0
162755,0
17867,0
97111,0
364478,0
278266,1
256111,0
65420,1
312652,0
178340,1
326960,0
116409,1
364682,0
9803,0
317098,0
12217,0
273466,0
342984,0
260834,0
4042,0
147521,1
307026,0
239638,0
152373,0
315763,0
37245,0
164684,1
372826,1
320584,0
187224,1
351872,0
45964,0
203987,1
299129,0
139425,0
200881,0
173836,0
228899,0
329941,0
122102,0
202994,0
269932,0
328963,0
227620,1
339072,1
167326,0
43495,0
19739,0
244129,0
81194,0
144271,1
232606,0
338586,0
129236,0
11663,0
128396,0
158288,0
268349,0
66171,0
101723,0
310990,0
42374,0
350213,0
59191,0
354222,0
340729,0
185504,0
55749,1
43020,0
53300,0
165219,0
341489,0
194077,0
112841,0
96712,0
240290,0
112766,0
185019,0
326024,0
226005,0
289092,0
106629,0
295469,0
310923,0
358475,0
111439,0
221425,1
165778,0
175717,1
171116,0
188616,0
332725,0
146232,0
113601,0
245881,0
55433,0
171434,0
161648,0
164783,0
200059,0
74627,0
276853,0
47681,1
308720,0
183093,0
312390,0
87363,0
329323,0
165457,1
188886,0
105770,0
333836,1
69921,0
35303,0
173345,0
286927,0
199073,0
294807,1
90632,0
239817,0
309540,0
360737,0
301137,0
101738,0
107479,0
119788,1
265189,1
233783,0
16537,0
160765,0
204398,0
67693,0
255276,0
202096,0
249247,0
136983,0
15133,0
242387,0
310470,0
144005,0
336871,0
88657,0
360607,0
289508,0
36362,0
147893,0
106906,0
328785,0
281241,1
163018,0
53366,0
165111,0
75912,0
343975,0
284147,0
119406,0
120791,0
262900,1
90592,1
181574,0
180195,0
322991,0
134574,0
36794,0
112913,0
124196,0
253163,0
64339,0
297595,0
293900,0
177593,0
7067,0
82120,0
253629,1
16468,0
243257,0
268275,0
318812,0
288540,0
8615,1
6241,0
277464,0
84660,0
209571,0
75061,0
45972,0
307415,0
282444,0
217531,0
48416,0
148405,0
282831,0
267752,0
82143,0
140397,0
197328,0
267598,0
69833,0
57139,0
217329,0
37279,0
247089,1
174611,1
136210,0
194025,0
335147,0
32482,0
307419,1
99053,0
293047,0
83969,0
187227,0
9906,0
290455,0
288435,1
16748,1
27725,0
52028,0
14292,0
334067,0
337015,0
265684,1
74301,0
215959,0
92373,1
105616,0
186757,0
165002,0
138658,0
209648,0
72236,1
185355,0
371600,0
4677,0
199438,0
232579,0
208372,1
160656,0
179361,0
237544,0
316584,0
323495,0
353700,1
230791,0
35165,0
378889,0
83511,0
48630,0
340213,0
132260,0
355383,0
170445,0
71607,0
301596,0
16559,0
328300,0
70363,1
94671,0
88632,1
70288,0
308712,0
287145,0
165622,1
120993,0
144987,1
351461,0
174867,0
31803,0
291771,0
48366,0
200043,0
104440,0
110195,0
276794,0
121537,0
162061,0
342894,0
211743,0
300582,0
124524,0
41171,0
363149,0
339650,0
344631,0
359079,0
305412,0
66905,0
20487,0
315375,0
140265,1
273168,0
128725,0
170777,0
280470,0
129065,0
47348,0
124406,0
61264,0
183455,0
203949,0
99565,0
263633,0
162295,0
220853,0
40627,0
73917,0
339655,0
379451,0
342514,1
337947,0
4994,0
353307,0
60211,0
93938,0
4190,0
107726,0
285582,0
311001,0
218797,0
91959,0
65158,0
71174,0
244087,0
81493,0
186522,0
206841,0
234475,0
69444,0
271506,0
236058,0
164992,0
14186,0
161913,0
93872,0
340533,0
345231,0
129177,0
91588,1
56960,0
14947,0
104506,0
22489,0
171501,0
231929,0
142377,0
62494,0
265395,1
39084,0
313059,0
143090,0
249880,0
134382,0
310961,0
134555,0
375542,0
28006,0
294079,0
131578,0
97719,0
98440,0
180503,0
31714,0
348177,0
171154,0
6093,0
61062,0
118441,0
103840,0
61904,0
373303,0
227019,0
304087,0
242668,0
111839,0
41030,1
138967,0
37333,0
97106,0
264285,0
332418,0
349379,0
153162,0
306851,0
276006,1
124682,0
339362,0
341668,0
47686,0
374872,1
330596,0
330520,0
41820,0
180464,0
324638,0
162359,0
19701,0
242914,0
190731,0
297043,0
280155,0
225262,0
184001,0
292850,0
216528,0
334520,0
379590,0
81710,0
107013,0
259433,0
47846,0
134796,0
234366,0
227632,0
197755,1
116566,0
317275,1
380845,0
117636,0
168389,0
319223,1
62967,0
6609,0
201686,0
146617,0
267554,0
86702,1
90470,1
223913,0
250868,0
137137,0
186109,0
67704,0
267632,0
149250,1
59937,0
256612,0
73127,1
245068,0
324870,0
372248,0
3844,0
35680,0
227254,0
189798,0
366138,1
316799,0
251569,0
204975,0
64572,0
29482,0
274496,0
78211,0
73399,0
75764,0
347038,0
306008,0
162213,0
161714,0
202228,0
198332,0
222396,0
183906,0
151895,0
247570,0
108654,0
111988,0
348189,0
155508,0
167691,0
306226,0
257120,0
282969,0
265750,0
370132,0
261065,0
91936,0
168508,0
285400,0
380630,0
324412,0
314777,0
202966,0
357151,1
68058,0
258541,0
366027,0
108377,1
377200,0
360815,0
169071,0
11291,0
92047,0
9526,0
28272,0
185624,0
142550,0
194325,1
288149,0
93108,0
32708,0
98371,0
276792,0
295883,0
131721,0
321625,0
379891,0
125330,0
245163,0
8654,0
121886,0
145874,0
300869,0
101963,0
167059,1
274440,0
137492,0
335706,0
355764,0
146489,0
316149,0
280225,0
274071,1
15148,0
235261,1
221936,0
68605,0
342523,0
79920,0
194559,0
252268,1
148906,0
371228,0
109374,0
87559,0
64263,0
276051,0
295921,0
84913,0
273599,0
235787,0
151981,0
59969,0
234920,0
325156,0
112725,0
371389,0
186270,0
23150,0
211681,0
341688,0
28087,0
253201,1
59006,0
244894,1
283199,0
52848,0
122153,0
180863,0
327594,0
207974,0
193629,0
53176,0
6952,0
233494,0
287917,0
130477,0
307169,0
84487,0
216340,0
176883,0
73731,0
53044,0
325189,0
25022,0
36930,0
364815,0
251777,0
161908,0
363931,1
365783,0
60627,0
306531,0
99008,0
273255,0
130564,0
72135,0
268250,0
197713,0
237867,0
152330,0
14845,0
203224,0
25213,1
145170,0
147972,0
165822,0
208647,1
64934,0
208858,0
211590,0
313934,1
166461,0
196357,0
130790,0
219045,0
330060,0
5347,1
177599,1
365538,0
37657,0
290726,1
277352,0
63007,0
170868,0
363091,0
195320,0
332318,0
321277,0
42712,0
2824,0
233107,0
123812,0
323322,0
41795,1
5284,0
380457,0
60271,0
130118,0
103170,0
356614,0
289202,0
204632,0
314276,0
238804,0
221816,0
352609,0
106214,0
147309,1
264896,0
155481,0
355437,0
161203,0
355361,0
181602,0
8823,0
274266,0
170975,0
136736,0
241988,0
30782,0
195031,1
245600,0
85186,0
35273,0
77415,0
44005,0
294744,0
19503,0
121914,0
195830,1
218085,0
108015,1
183804,0
286563,0
272279,0
242368,0
222813,0
202175,0
374726,0
159378,0
303762,0
19204,0
338446,1
175452,0
90852,0
323358,0
212215,0
124390,0
277317,0
357298,0
5466,0
337157,0
353406,0
188304,0
298907,0
188985,1
44372,0
360695,1
356004,0
188026,0
306454,0
368425,0
297279,0
363125,0
33776,0
173317,0
119903,0
313408,0
176886,0
345278,0
155814,0
183662,0
267502,0
372159,1
274560,1
344748,0
257115,0
67219,0
196386,1
268927,1
67774,0
128700,0
364066,0
367885,0
210169,0
127498,0
357888,0
268725,1
268430,1
285628,0
27441,0
91494,0
61164,0
291891,0
64757,0
269424,0
350066,0
188923,0
297758,1
57600,0
172312,1
248350,0
81130,0
12417,0
47804,0
340231,0
266033,1
49756,0
258997,0
22289,0
239625,0
4177,0
275067,0
110344,0
80500,0
380532,0
314585,0
330626,0
366099,1
194261,1
317703,0
1596,0
350030,0
238566,0
80822,0
58250,0
146712,0
20506,0
188003,0
38161,0
55227,0
110983,0
353665,0
238067,0
350365,0
282668,0
180667,0
291970,0
220151,1
173503,0
53248,0
321016,1
214863,0
351264,0
249584,1
221407,0
166737,0
240024,0
318414,1
137214,0
32928,0
32158,1
9381,0
206669,1
58100,0
258159,0
146788,0
10125,0
85818,1
98254,0
168472,1
190288,0
278665,0
188402,0
44856,1
323150,0
343369,0
262212,0
160699,0
359562,0
156854,0
35882,0
284794,1
33787,0
351245,0
239024,1
56735,0
127128,0
31979,0
23252,0
203220,0
350411,0
302487,0
203853,0
264855,1
321973,0
180312,0
156439,0
290154,0
49596,0
306485,0
93186,0
274108,0
56877,0
43777,0
95514,0
148174,0
236452,0
345497,0
14165,0
379909,0
25230,0
327009,0
112650,0
70004,0
277565,0
338887,0
111256,0
81948,0
135003,0
98161,0
169842,0
206666,0
226998,0
206742,0
141014,0
359344,0
319473,0
227328,0
156362,0
237258,1
114523,0
6524,0
305892,0
303175,0
275681,0
240141,1
272777,0
89156,0
279042,1
290920,0
238514,0
244309,0
294740,1
138133,0
116245,0
14848,0
309068,0
182798,0
255953,0
362515,0
33108,0
365467,0
155071,0
353802,0
24188,0
230526,0
78239,1
188975,0
259442,0
186407,0
299198,0
72936,0
317678,0
206880,0
370890,0
91794,0
270678,0
288968,0
356478,0
379300,0
239394,1
287094,0
231614,1
81592,0
251163,0
22584,0
218700,0
162809,0
228070,0
210373,0
263774,0
107530,1
272379,0
330924,0
437,0
167230,0
112654,0
330125,1
198597,0
190664,0
69582,0
134828,0
36263,0
237113,0
225436,0
183319,0
291102,1
370842,1
44731,1
118127,0
63768,0
148896,0
67429,0
167240,0
39143,0
188586,0
100129,0
314035,0
314551,0
32198,0
214797,1
32388,0
142872,0
302306,0
9090,0
12081,0
357235,0
344859,1
42367,0
111624,0
354795,0
268549,0
356804,1
188419,0
206852,0
320181,0
202362,0
106617,0
131425,0
176114,0
322483,0
251837,0
313000,0
193643,0
60158,0
61683,0
170779,0
48374,0
79354,0
133277,0
207149,0
307846,1
55928,0
275409,0
241323,0
18808,1
71190,0
27791,0
69718,0
314342,0
150708,0
304625,0
345290,0
175777,0
362982,0
99133,0
48702,0
323756,0
127477,0
138640,1
319091,1
3606,0
117299,0
160134,0
113849,0
134226,0
296221,0
187160,0
181760,0
278319,0
145741,0
276097,0
176615,0
142359,0
308131,0
127601,0
203242,0
328634,0
169339,1
20132,0
182382,0
181493,0
345765,0
178092,0
87928,1
79113,0
260674,0
183916,0
336868,0
333657,0
211745,0
131856,0
215369,0
282212,0
167465,0
258130,0
75809,0
361290,0
83123,0
378438,1
301626,0
231886,0
139563,0
178799,0
174104,0
298316,0
331076,0
326979,0
341024,0
248659,0
83492,0
194811,0
258655,0
349170,0
56528,0
215516,0
123728,0
305984,0
222607,0
42857,0
330965,1
200563,0
139729,0
146823,0
256,0
270170,0
183507,0
168046,0
127585,0
378705,1
215575,0
40278,0
296527,0
32667,0
187134,0
58459,0
375240,0
274669,0
87380,0
271107,1
253530,0
344736,0
366950,0
132910,0
365330,0
141410,0
70810,0
216348,0
283966,0
226033,0
80123,0
339350,0
77014,0
206694,0
137503,0
215788,0
299897,0
292654,0
206393,0
380096,0
178040,0
324101,0
321790,0
75913,0
366147,1
162571,0
3466,0
183476,0
274895,0
94874,0
209730,0
269922,0
265872,0
211736,1
207047,0
218743,0
334840,0
169486,0
357324,0
267362,0
59300,0
30507,0
266023,0
254951,0
268591,0
77926,0
284936,0
331204,0
256958,0
88082,0
37486,1
253183,0
76297,0
271568,0
25305,0
288921,0
233159,0
337127,0
114868,0
41004,0
2013,0
242287,0
137025,0
219881,0
221398,0
237316,0
61170,0
159094,0
140891,0
364915,0
78092,0
70161,0
223822,0
325631,0
255628,0
194966,1
181669,0
193690,0
342911,0
19960,0
262943,0
330147,0
273891,0
121050,0
93076,0
284282,0
107833,0
132769,0
9362,0
160253,0
18379,1
63166,0
36084,1
170020,0
229269,0
21,0
40488,0
190930,0
95545,0
100744,1
251037,0
343795,0
336497,0
193235,0
121319,0
90567,0
37494,0
84128,0
219050,0
56855,0
210998,0
372954,0
59042,0
147219,0
122396,0
343498,1
310268,0
311265,0
185280,0
254295,0
14419,0
376021,0
71057,0
254568,0
90189,0
230177,0
200643,0
360659,0
75323,0
322182,0
280617,0
222363,0
380927,0
370903,0
53969,0
292485,0
56345,0
302157,0
365921,0
153687,0
73293,0
136142,0
7604,0
60898,0
106110,0
129635,0
132096,1
96987,0
281150,0
196827,0
123848,0
166353,0
214115,0
205496,0
126239,0
7565,0
241081,1
25434,0
224027,0
328424,0
107499,0
295032,1
308673,0
92807,0
350458,0
143842,0
359898,1
61751,0
13126,0
217269,0
111877,1
2234,0
291256,0
367670,0
239208,0
222793,0
260626,0
244334,1
256774,0
344708,0
191779,0
239852,0
282567,0
43225,1
167604,0
127597,0
122817,0
219676,0
64475,0
133063,0
100231,0
95478,0
242741,0
51006,0
187039,0
380722,1
151161,0
119645,1
