,response
153408,0
322623,0
42693,0
292276,0
350343,0
270574,0
51713,0
254048,0
114374,0
245861,0
148684,0
143909,0
41631,0
266850,0
1667,0
287025,0
234027,0
374868,0
252316,0
263450,0
351639,0
87629,0
140126,1
79287,0
31900,0
71749,1
4441,1
215869,0
41994,0
201418,0
254192,0
268112,0
131466,0
6467,0
169535,0
131501,0
178304,0
209722,0
154713,0
325847,0
236275,1
3354,0
222846,0
77333,0
42032,0
153541,0
58503,1
118454,0
284976,1
320816,0
162318,1
138383,0
27287,0
191589,0
208218,1
312181,0
93059,0
81253,0
60413,0
247898,0
265604,0
156349,0
366230,0
280211,0
237637,0
192268,1
342714,0
335063,0
165443,0
254215,0
199452,0
103514,0
375620,0
251688,0
313374,0
274655,0
249283,0
315224,0
379280,0
145877,0
186702,0
332944,0
242411,0
93912,0
121243,0
124361,0
14903,0
239311,0
202722,0
139534,0
340940,1
288932,1
280801,0
214354,0
176786,1
140529,0
234601,0
58113,1
228458,0
286538,0
264445,0
113407,0
48820,0
239290,0
196454,0
348792,0
142788,0
121107,0
195099,0
154396,0
271281,1
69226,0
219796,0
2834,0
305372,0
162180,0
11450,1
117019,0
68122,0
144794,0
237674,0
294465,1
354087,0
153336,0
135453,0
136423,0
102574,0
77963,0
172216,0
2415,0
239574,0
224578,0
376158,0
235107,1
373912,0
129512,0
226525,0
199807,0
353153,0
38701,0
338493,0
67536,1
47945,0
252136,0
317177,0
3350,0
379682,0
91228,0
177246,0
245976,0
337854,1
3181,1
152602,0
255830,0
186174,0
26628,0
68192,1
62505,0
311396,0
295373,0
347049,0
79451,0
61099,0
171489,0
286363,1
176320,0
784,0
361655,0
368053,0
200465,0
286648,0
86730,0
350130,0
156681,1
348292,0
259065,0
344144,0
345150,1
211724,0
10384,0
140608,0
311459,1
151879,0
27025,0
3235,0
246933,0
183212,0
98314,0
188009,0
94590,0
275273,0
241927,1
146188,0
356733,0
31239,0
336696,0
140976,0
116952,0
152720,0
116906,0
32662,0
30181,0
274945,0
304310,0
110661,0
164642,0
346486,0
241056,1
190802,0
256671,0
4130,0
255614,0
243673,0
174322,0
301080,0
71687,0
43620,0
251034,0
250330,0
96158,0
283773,0
27614,1
198944,0
18987,0
148807,0
180704,0
144838,0
178465,0
147091,0
211698,0
70516,0
215290,0
179071,1
207530,0
212884,0
317353,0
82664,0
181566,0
211895,0
29650,0
272241,0
136442,0
238577,1
43962,0
133174,1
273074,1
294785,0
29873,0
239126,1
219782,0
264518,0
106480,0
102668,0
96640,0
221583,0
349286,0
308574,1
267128,0
73748,0
280372,1
9569,0
141963,0
304961,0
237863,1
310396,0
364332,0
269462,0
342974,0
121959,1
238981,0
42952,0
371064,0
264835,0
178335,1
53195,1
239063,0
279294,0
242315,0
107290,0
88068,0
45856,0
100166,0
118612,0
206380,0
7466,0
134438,0
42833,0
126055,0
185248,0
332045,1
306552,0
188824,0
57141,1
119151,0
51245,0
127217,0
14964,1
297437,0
321199,0
335405,0
127788,0
361919,0
221126,0
377410,0
69086,0
146078,0
5182,0
20235,0
74571,0
340696,0
338504,0
337121,0
214806,0
129942,0
86590,0
172309,0
244266,0
200902,0
99461,0
287080,0
190550,0
362090,0
345568,0
3100,0
303527,0
179163,0
170932,0
261426,0
378278,0
190305,0
87293,0
201927,0
12446,0
9795,0
381045,0
14561,0
317837,1
281124,1
256928,0
335968,0
226751,0
230820,0
86232,0
356050,0
160364,1
24352,0
358619,0
2437,0
108554,0
151815,0
189298,0
155047,0
123167,0
60934,0
267020,0
116096,0
308573,0
313449,1
185259,1
159459,0
265336,0
299441,0
370453,0
27448,0
64498,0
231277,0
39524,1
136420,0
158622,0
7454,0
100651,0
251564,0
231790,0
344689,0
265958,1
15175,0
278090,0
369582,0
233984,1
324685,0
354073,0
128187,0
130125,0
368132,0
117709,0
128565,0
183702,0
78083,0
317711,0
253728,1
162284,0
108222,0
96550,0
186565,0
154986,0
106565,0
233013,0
240288,0
114284,0
138524,1
161393,0
85091,0
140012,0
92082,0
60335,0
27891,0
92963,0
94098,0
168044,0
125654,0
199104,0
243321,0
8107,0
353251,0
332504,0
95550,0
333045,0
48283,0
303547,1
318065,0
14662,1
361849,0
26688,0
110769,0
77248,0
199359,0
215762,0
86791,0
316929,0
198137,0
99518,0
369968,0
59490,0
22196,0
259827,1
94983,0
219965,1
59521,0
67497,0
332718,0
347694,0
261999,0
31933,0
250496,0
184779,0
150936,0
160018,0
338002,0
294382,0
219891,0
210890,0
282287,0
309294,0
103474,0
226938,0
116369,1
10330,0
199858,0
110742,0
23309,0
153249,0
119625,0
374694,0
228258,0
107089,1
65009,0
104774,0
82444,0
292461,0
364333,0
191042,0
71415,0
2397,0
349236,0
291108,0
107924,0
302254,1
180025,0
97747,0
161107,0
75567,1
233178,0
63830,0
209540,0
39133,0
272787,1
142534,0
68678,0
55553,0
286839,0
308327,0
147666,0
264973,0
298088,0
223955,0
138502,0
101012,0
333838,0
318113,0
206046,0
176928,0
270063,0
31571,1
159448,0
51043,0
110155,1
112455,0
280860,0
193760,0
126276,0
225718,1
282249,0
185947,0
272376,0
111994,0
154234,0
282967,0
60616,0
92008,0
83745,1
1081,1
107027,0
98481,0
210038,0
342123,0
105635,0
61574,0
293137,0
331170,0
217661,0
95640,0
153850,0
353682,0
120824,0
238475,0
62243,0
344244,1
376001,0
362356,1
166761,0
228323,1
344990,1
142004,0
111670,0
194053,0
368081,0
253621,0
303902,0
231783,0
359465,0
207656,0
107644,0
134923,1
205460,0
104096,0
25883,0
323512,0
163710,0
155388,0
367909,0
261750,0
45060,0
337841,0
276745,0
181374,0
379786,0
68875,0
324267,0
12733,0
298060,0
154514,0
84612,0
137005,0
236105,0
366398,0
187974,0
253136,0
215782,0
331979,0
167426,0
201679,0
50800,0
206592,0
143086,0
36343,0
9950,0
359349,0
109745,0
362129,0
283476,0
3332,0
335293,0
280600,0
109571,0
238719,0
368289,0
260722,0
209224,0
247520,0
222898,0
249155,0
135411,0
212328,0
302931,0
282026,0
68351,0
374059,0
50139,1
88875,1
125954,0
363944,0
257712,0
235687,0
376175,0
344035,0
285970,0
166473,0
290225,0
109141,0
13250,1
330201,0
180217,0
262811,0
350447,1
58860,0
370299,0
100673,0
328185,1
230264,1
55864,1
156824,0
365356,0
296159,0
20372,0
82896,1
171919,0
96789,0
66863,0
231527,1
79939,0
303577,0
134141,0
178916,0
58345,0
234881,0
130252,0
8530,0
294584,1
98593,0
31682,0
320093,1
291941,0
288287,0
77691,0
144746,1
322992,0
223897,0
34024,0
11097,0
244161,1
373228,0
91471,0
252910,0
295341,0
240582,0
366860,0
349930,0
289060,0
234708,0
64460,0
182724,1
115260,0
235314,1
160105,0
348379,0
226413,0
206308,0
48730,0
29142,0
146687,0
372081,0
103249,1
244372,0
203695,0
109639,0
100523,0
243372,1
81112,1
207029,0
122344,0
8794,1
72317,0
189824,0
4943,0
228331,0
239531,0
16783,0
52610,0
2609,0
123341,0
195822,0
88478,0
35422,0
77792,0
184724,1
114232,0
203756,0
313708,0
62115,0
308471,0
126042,0
320741,1
237868,0
27478,1
4356,0
254755,0
224639,1
270070,0
353349,0
123909,0
8293,1
128199,0
302890,0
223183,0
335457,0
144591,0
81430,0
156272,0
168055,0
57952,0
66431,0
377674,0
22030,0
309260,0
79608,1
92223,0
118745,0
313536,0
200127,0
338401,0
314505,0
223165,0
186235,0
321177,1
267691,1
303349,0
70915,0
224740,0
378542,0
314141,0
134408,0
366537,0
102874,0
154195,0
370494,0
365643,0
366664,0
375583,0
289969,0
109066,0
37003,0
83922,0
240163,0
300950,0
277170,0
275987,0
280576,0
363828,0
159263,0
348599,0
370824,0
87670,0
116531,0
29880,0
47782,0
338222,0
26862,0
64301,0
67046,0
26412,0
353236,0
87751,0
312481,0
96386,0
155635,0
273690,0
223638,0
50354,1
74475,0
269242,1
33436,0
94039,0
20213,0
232408,0
253064,0
50822,0
166769,0
310286,0
254464,0
159426,0
272448,0
178227,0
109481,0
52115,0
36721,1
78029,0
358907,0
120433,0
126467,0
61217,0
207428,0
163270,0
313359,1
288879,0
356097,0
23009,0
328663,1
93420,0
56684,0
359261,0
376662,0
128355,0
222132,0
295159,0
316713,1
132510,0
172358,1
328071,0
111140,0
93012,0
99528,0
320040,0
85194,0
225738,0
377770,0
257,0
58457,0
93111,0
131056,0
359925,0
1906,0
330861,1
28907,0
348143,0
56581,0
263276,0
211406,0
35247,0
21583,0
79714,0
352177,0
118994,0
150179,0
36470,0
147031,1
3499,0
375141,0
369872,0
121707,0
122595,0
98675,0
108323,0
283298,0
6758,0
63049,0
115740,0
362229,0
73605,0
151254,0
141552,0
161518,0
207356,0
250758,0
169546,1
320935,0
244168,0
90238,0
46253,0
127208,0
281013,0
276412,1
25915,0
168885,0
29545,0
44718,0
185317,0
347157,0
362705,1
202261,0
212731,1
338033,0
8405,0
46476,0
202770,1
270090,0
237481,0
30120,0
18850,0
79248,0
177146,0
74602,0
287524,0
198880,1
46862,0
168139,0
268178,0
124101,0
204845,0
367361,0
233224,0
52360,0
140858,0
232071,0
35098,0
347506,0
15731,0
161706,0
286712,0
348758,0
321455,0
100506,1
2047,0
361517,0
113343,0
310959,0
61950,0
265706,0
197820,0
87333,0
372404,0
302648,0
224924,0
42700,0
68356,0
244797,1
170500,0
233274,0
191797,1
291386,0
296917,0
3747,0
211343,0
353927,0
289977,0
83097,0
354066,0
13520,0
246345,0
219672,1
209031,1
214892,0
57013,0
79910,0
169063,0
289222,1
203304,0
376366,0
156588,0
151604,0
229043,0
315813,1
362518,0
88042,0
69832,0
182809,0
79628,0
324899,0
307913,0
40323,0
78737,0
258442,0
108173,0
136563,0
13127,1
151834,0
79566,0
318156,1
199488,0
231853,0
225189,0
249307,0
324948,0
290167,0
197647,1
327588,0
205057,0
175437,0
262827,1
123115,0
342467,1
230513,0
357437,0
55526,0
331469,0
66662,0
306418,0
212616,0
311911,0
303151,1
46955,0
249921,0
285987,0
204081,0
291869,1
209275,0
267014,0
98056,0
257426,0
34636,0
112804,0
157462,0
197014,1
178959,0
56600,0
33382,1
20251,0
50975,0
289694,0
105025,0
31541,0
78460,1
272192,0
62559,0
374408,0
281065,0
81485,0
198017,0
364928,0
230752,0
185451,0
62081,0
337469,0
272382,0
211402,0
205696,0
283908,0
121639,0
212656,1
43801,0
96192,1
269957,0
210831,0
221338,0
73573,0
270727,0
333794,1
169582,0
162433,1
360621,0
38626,0
232227,0
265297,0
310765,0
129744,0
361629,0
244704,0
328371,0
97509,0
69116,1
202422,1
161522,0
166331,0
258874,0
185278,0
37961,0
41880,0
6604,0
309215,1
26058,0
377583,0
109916,0
100803,0
70575,0
28035,0
175651,0
60602,0
85257,0
146921,1
10913,0
182420,0
313093,0
109562,1
142006,0
273757,0
30658,0
219734,0
19338,0
5266,1
343077,0
370046,1
267133,0
38156,0
284340,0
125635,0
273573,0
314347,1
89202,0
351542,1
139393,0
189508,0
56204,0
219291,0
223118,0
276591,0
184520,1
113248,0
210282,0
205781,0
117523,1
251512,1
65908,0
89377,0
327422,0
297307,0
122426,0
272026,0
637,0
46754,0
233830,0
93135,0
284956,0
11891,0
335389,0
197752,0
156127,0
94083,0
235101,0
76046,1
376129,0
41959,1
69640,0
170044,0
217847,0
301852,0
230717,0
27883,0
230787,0
220981,0
308946,0
71818,1
342440,0
247341,0
259559,0
72351,0
224429,1
153420,0
343439,1
117718,1
255435,0
7981,0
299660,0
36742,0
61179,0
205693,0
102365,0
175442,0
225221,0
316111,0
269834,0
317588,0
68128,0
159771,1
43609,0
220633,0
287742,0
324028,0
297064,0
127453,0
204101,1
22686,1
71405,0
20862,0
321843,0
146813,0
319700,0
18774,0
193219,0
334254,0
106375,0
289627,1
98191,0
273229,0
375105,0
132087,0
250591,0
362625,0
57200,0
194230,0
349814,0
213270,0
188072,0
179914,0
55845,0
263228,0
24832,0
199965,0
143267,0
62101,0
289251,0
98896,0
218184,0
16788,0
136649,0
22203,0
66189,0
214867,0
277580,1
320564,0
237804,0
299649,0
121262,0
24377,0
148280,0
375782,1
42053,0
213156,0
220750,0
174288,0
276572,1
154325,0
35491,1
94643,0
5626,0
166401,0
179987,0
288314,0
268987,0
247771,0
329732,0
178536,0
252709,0
234687,0
377934,0
1940,0
337810,0
95840,0
204436,0
375680,0
307166,0
369825,1
165998,0
29223,0
286384,0
127880,0
246454,0
337630,0
50713,0
331062,0
182552,1
89745,0
86124,0
229583,0
59513,0
345071,1
54233,0
272128,0
9180,1
120002,0
354137,0
336395,0
53050,0
126360,0
227621,0
304958,0
101889,0
139045,0
229220,0
11886,0
339472,0
2451,0
293782,0
381022,0
91951,0
255791,0
152953,0
265962,0
62487,0
333252,1
279165,0
106147,0
107185,0
97778,1
257085,0
124517,0
327220,1
143419,1
82606,0
10275,1
41888,0
61106,0
23749,0
83585,1
198179,0
357783,0
210056,0
129455,0
2693,0
279735,0
229331,0
156885,0
348495,0
291454,0
281126,0
69764,1
89139,0
30740,0
376561,0
297127,0
36080,0
30445,0
294438,1
343463,0
160637,0
249568,0
150176,0
277353,0
98472,1
249229,1
339724,0
153595,0
149689,0
220904,1
101463,0
216247,0
129056,0
211215,0
78618,0
262937,0
260922,0
126432,0
281960,0
288156,0
195793,1
194854,0
88521,0
51256,0
308457,0
8043,1
126576,0
248636,0
332233,1
134152,0
140673,0
163833,0
357416,0
145422,0
70035,0
267305,0
104082,0
138633,0
10691,0
86009,0
143759,0
111617,0
199371,1
356300,0
333434,0
207100,0
349234,0
152584,0
284698,0
117530,1
258629,0
87741,0
85948,0
256187,0
340249,0
213693,1
123415,0
146831,0
360779,0
181462,0
118229,0
305157,0
65952,1
340853,1
231957,0
28336,0
335181,0
130852,0
305932,0
256680,1
18861,0
290377,0
58128,0
117212,0
370630,0
161816,0
119629,0
235239,0
72910,0
324349,1
346569,0
321821,1
331215,0
182511,0
232099,0
14218,0
200277,1
195533,0
95636,0
52334,0
217716,0
103373,0
325133,0
176024,0
160040,0
98020,0
20801,0
299260,0
133996,0
1504,0
242489,0
75544,0
306577,0
18008,1
309969,0
253258,0
113063,0
288457,0
302660,0
347195,0
105941,0
58974,0
123128,0
210410,0
362050,0
178271,0
374735,1
74057,0
31011,0
2411,0
38564,0
232126,0
130704,0
128698,0
116545,1
199601,0
320674,0
34007,0
359369,0
45305,0
171012,0
52754,0
59382,0
17650,0
238230,0
132140,0
113618,0
275247,0
277664,1
359747,0
36424,0
32340,0
221808,0
160862,0
196317,0
46723,0
240593,0
351242,0
4230,0
248395,0
223418,0
57407,0
201548,0
69032,0
135251,0
19129,0
6684,0
198918,1
73029,0
293562,0
116274,1
123018,0
133980,0
111342,1
261905,0
142095,0
30988,0
135720,0
366945,0
197339,1
189985,1
349363,0
360412,0
342294,0
212526,0
73226,0
65195,0
314020,0
194319,0
148074,0
289460,0
190488,0
118352,0
363614,0
268855,0
127745,0
205900,0
194644,0
217946,0
286778,0
9824,1
140955,0
318224,0
270066,0
101794,0
373940,0
39868,1
331080,0
37296,0
49582,0
32093,0
301256,0
110042,1
196711,0
74975,0
170728,0
263551,0
291910,0
348787,1
216690,0
7938,0
192127,0
255327,0
19442,0
232690,1
144296,0
203710,1
220536,1
120192,0
146703,0
141523,0
213410,0
117210,0
36814,0
264737,0
253776,0
204093,0
263951,0
331947,0
158065,0
128013,0
164727,0
128651,0
271699,0
248881,0
315861,0
163333,1
248564,0
290392,0
215326,0
146201,0
142205,0
330075,0
161418,1
302088,0
349139,0
335803,0
19235,0
34386,0
300807,0
128073,0
334769,0
356449,0
337346,0
167770,1
64035,0
379707,0
281713,0
341885,0
301514,1
232763,0
205424,1
239944,0
336108,0
354912,0
355150,0
373774,0
340425,0
119885,0
89160,0
301090,0
249191,1
124114,0
326824,0
86818,0
157812,0
288142,0
292470,0
1165,1
309453,0
301987,0
222761,0
335893,0
199678,0
62981,1
349997,0
110746,0
281075,0
340539,0
234655,0
171877,0
213265,0
8836,0
210400,0
176788,0
10231,0
362177,1
56871,0
257103,0
316917,0
352410,0
379004,1
206252,0
153117,0
170173,1
82567,0
252286,0
69690,0
87420,0
250039,0
111531,0
83535,0
252790,0
81228,0
229654,0
230217,0
361070,0
357164,0
325404,0
182299,0
216592,0
98158,0
350480,0
78968,0
222756,0
256579,0
199599,0
297767,0
269604,0
159828,0
17487,1
69946,0
227640,0
77427,1
359504,1
347167,0
106959,0
188626,0
313482,0
337955,0
69352,0
210902,0
239721,0
122585,0
219958,0
89782,0
39359,0
185142,0
149563,0
242158,0
236823,0
85222,0
203828,0
2551,1
126931,0
276633,0
158732,0
208522,0
254891,0
348273,0
364951,1
224741,0
46822,0
217707,0
272458,0
110191,0
248278,0
361135,0
309455,0
137365,0
19950,1
4652,0
258712,0
268120,0
175681,1
362630,0
292968,0
225710,1
271831,1
252611,0
151326,0
22814,0
182311,0
189117,0
233488,0
289932,1
38294,0
190401,0
380600,0
52881,0
262174,0
309906,0
316838,0
324246,1
341720,0
2485,0
360019,0
311011,0
355940,0
224422,1
82636,0
255832,0
198773,0
189340,0
238432,0
177996,0
291314,0
218876,1
339911,0
236325,0
177179,0
211933,0
70990,0
5447,0
106413,0
18114,0
141852,0
206013,0
40000,0
277080,1
315517,0
68135,0
120445,0
237727,0
46282,0
92152,0
234771,0
110893,0
305143,0
13681,0
77707,0
188126,0
197317,0
211360,1
95549,0
128640,0
282185,0
310663,0
168438,0
14625,0
248524,0
378051,0
280693,0
252838,0
79562,0
297444,0
118918,0
140936,0
121635,0
327816,0
211676,1
270349,0
330604,0
137131,0
39421,0
286301,0
157054,0
344998,0
235736,0
188316,0
354844,0
242964,0
14751,0
287120,0
295516,0
44917,0
358426,0
260654,1
168178,0
210847,0
253696,0
369646,0
106162,1
73375,1
311253,0
39006,0
220246,0
184888,0
335148,1
55940,1
209905,0
51522,0
165225,0
378452,0
376384,0
339019,0
76518,0
256352,0
340702,0
73308,0
108833,0
271988,0
48612,0
152746,0
278483,0
140898,0
59817,0
214473,0
71188,0
196712,0
375793,0
342900,0
54127,0
344896,0
185931,0
153482,0
349969,0
169116,1
282487,0
4511,0
373603,0
351813,0
28836,0
20844,0
58876,0
78537,0
230391,0
97185,0
332309,0
77398,0
335668,0
289171,0
181763,0
149798,0
121064,1
132533,0
352232,0
70648,0
314676,0
282323,0
1927,0
28133,1
11478,0
373178,0
21617,0
62111,0
327776,1
378257,0
231566,1
267743,0
76244,0
82566,0
371077,0
309885,0
207707,0
220820,0
328639,0
332348,0
132528,0
48389,1
141484,0
135391,0
63171,0
78532,0
362462,0
16030,0
371729,0
10506,0
82377,1
27219,0
99871,0
65143,0
58756,0
155890,0
164556,0
255183,0
368438,0
307689,1
242819,0
315801,0
175646,0
76357,0
304741,0
279350,1
49434,0
319470,0
131149,0
79063,0
58903,0
333685,0
89622,0
316645,0
53037,0
200171,0
172881,1
156986,0
47665,0
17342,0
338068,1
272768,0
317437,0
252584,0
259660,0
232706,0
303148,0
224622,0
23772,0
26006,0
56681,0
306099,0
192535,0
376227,0
319378,0
371448,0
70226,0
162406,0
287549,0
378087,1
201325,0
59588,0
42664,0
225194,0
336174,0
130015,0
210248,0
65714,0
330632,0
291331,0
157194,0
113284,0
2860,0
310079,1
5760,0
277082,0
125971,0
310275,1
200936,0
148787,0
146841,0
120184,0
153765,0
299628,0
87754,0
172629,1
24370,0
161382,0
342498,0
27809,0
105834,0
191372,0
174154,0
271196,0
218549,0
92167,1
286808,0
294336,0
372133,0
240467,0
97033,0
204388,0
197452,0
247082,0
272862,0
268288,0
320164,0
167970,0
299763,0
374240,0
273158,1
151002,0
167571,0
293460,1
381044,0
379804,0
206876,0
373355,0
270891,0
118293,0
258029,0
317394,0
171851,0
18154,0
20105,1
246241,0
229659,0
377315,0
69257,0
359271,0
71577,0
159313,0
72150,0
289853,1
197289,0
203598,0
86019,0
233400,0
216047,0
248961,0
113540,1
369677,0
273388,0
319021,0
354598,0
8050,1
224372,0
345445,0
72174,0
208100,0
75534,0
29164,1
159461,0
119262,0
249303,1
118614,0
217384,0
160976,0
110660,0
21950,0
325319,0
372043,0
135050,0
22902,0
370184,0
128074,0
27903,0
299907,0
197025,0
152024,0
285765,1
298274,0
344724,0
89089,0
79170,0
26029,1
193102,0
239207,0
167974,0
361847,0
132882,0
376133,1
337939,0
248819,1
27649,0
109903,0
50925,0
82227,0
358024,0
221436,0
149483,0
294314,0
164710,0
184844,1
49242,0
15668,0
217783,1
20426,0
66132,0
62976,0
301205,0
365069,0
236251,0
108480,0
124600,0
356229,0
872,0
307405,0
125470,0
82122,0
365713,0
337272,0
19428,0
329083,0
248029,0
313307,0
4233,0
277416,0
38174,0
264115,1
140960,0
71668,0
31576,0
7666,0
199081,0
206570,0
236084,0
254400,1
143760,0
207259,0
34116,0
15592,0
85639,0
218192,1
142700,0
350733,1
154264,0
70356,0
120071,0
234487,0
280687,1
349865,0
282092,0
226106,0
115948,0
231080,0
62407,0
120864,1
104180,0
82191,1
47232,0
42557,0
8596,0
300806,0
356779,0
188790,0
45757,0
116915,0
94202,0
342282,0
268883,0
79094,1
339579,0
15870,0
253300,0
140249,0
248082,0
290968,0
125949,0
190018,0
162081,1
9086,0
129808,0
78446,0
215842,0
333347,0
356444,0
335804,0
271435,0
38883,0
339427,0
164055,0
218389,0
76396,0
103832,0
183701,0
203627,0
192086,0
165415,0
373775,0
122281,0
380139,0
186011,0
113052,0
2781,0
151472,0
68878,0
89419,0
262480,0
356907,0
96357,0
291959,0
229792,0
154471,0
40752,0
211273,0
135027,0
210533,0
319728,0
233772,0
300211,0
353158,0
375263,0
163320,0
352486,0
119088,0
365210,0
375992,0
201393,0
316742,0
66937,0
234949,1
73337,0
254996,0
174561,0
354234,0
320229,0
241307,0
332027,0
232384,0
148552,0
170870,0
99287,0
182669,0
39891,0
142432,0
283457,0
320830,0
51062,0
132786,1
55156,0
282093,0
195531,1
94167,0
32740,0
244106,0
62075,1
231028,0
169838,0
240992,0
39071,0
71327,0
267621,1
93442,0
266998,0
87672,0
171081,0
59909,1
37375,0
100944,0
2700,1
312980,0
375878,0
159333,0
267240,0
19372,0
210863,0
42574,0
68879,0
18078,1
175675,0
105887,0
347704,0
213598,0
239993,0
155192,0
290407,0
240651,0
194432,0
126233,0
290404,0
254866,0
284641,0
238823,0
147572,0
198537,1
131444,1
333112,0
91310,1
48731,0
51326,0
37033,0
134433,0
164006,0
322714,0
156108,0
20925,1
307257,0
11791,0
233426,1
4885,0
228732,0
348703,0
122754,0
208237,0
321611,0
79858,0
257627,0
261805,0
313275,0
163074,0
56738,0
227623,1
60037,0
208774,0
50380,1
285917,0
48428,0
327191,0
171018,0
61507,0
57310,0
133955,0
312064,0
134617,0
138694,0
64225,0
9782,0
23018,0
318770,1
82595,0
234745,0
81920,1
144161,0
43146,1
284010,0
21071,1
204753,0
1768,0
332760,1
369742,0
78004,0
308674,0
49384,1
309044,0
192600,0
283352,0
131963,0
325366,0
291579,0
194857,0
169872,0
374568,0
378851,0
298882,0
150676,0
249019,0
149968,0
183554,0
377834,0
86215,0
7036,0
169343,0
251093,0
45864,0
85150,0
71260,0
35228,0
254382,1
317739,0
84710,0
249492,1
282719,0
250208,1
159266,0
346556,0
156129,0
225180,0
294718,0
166086,0
286524,0
368322,0
125423,1
77539,0
45269,1
192696,0
141953,0
23904,0
144802,0
59315,0
340152,0
93772,0
148364,0
122210,0
226499,0
116169,0
285637,0
199837,0
115692,0
1973,1
166033,0
363500,0
63001,0
258369,0
244302,0
205817,0
